# t cid cx cy
4.7500100000e3 1 4.0345414365e1 5.9140614536e1
4.7500100000e3 2 2.3784477145e2 6.3023706982e1
4.7500100000e3 3 3.3737190119e2 2.3102975724e2
4.7500100000e3 4 2.1550628968e2 3.4755044615e2
4.7500100000e3 5 1.3345700781e2 2.1514271596e2
4.7500100000e3 6 3.3187089339e2 6.6196205555e1
4.7500100000e3 7 2.0236173607e2 1.6587305914e2
4.7500100000e3 8 1.0398201016e1 3.4500849507e2
4.7500100000e3 9 1.2460719314e2 1.0870101002e2
4.7500100000e3 10 5.0170376679e1 2.5383034167e2
4.7500100000e3 11 2.8758195050e2 1.5052185744e2
4.7500100000e3 12 2.9989590616e2 3.2568463886e2
4.7500100000e3 13 1.1495475590e2 3.2120871151e2
4.7500100000e3 14 2.2516520144e2 2.6028538148e2
4.7500100000e3 15 1.3891246868e2 2.7861947322e1
4.8000100000e3 0 3.5681285419e1 1.6154562805e2
4.8000100000e3 1 3.9926919729e1 5.9358574216e1
4.8000100000e3 2 2.3742669064e2 6.3087817787e1
4.8000100000e3 3 3.3737779158e2 2.3093511550e2
4.8000100000e3 4 2.1565584377e2 3.4760777566e2
4.8000100000e3 5 1.3352637719e2 2.1515815018e2
4.8000100000e3 6 3.3143827482e2 6.5778390332e1
4.8000100000e3 7 2.0219312221e2 1.6579844336e2
4.8000100000e3 8 1.0677111620e1 3.4488327287e2
4.8000100000e3 9 1.2429972709e2 1.0870174574e2
4.8000100000e3 10 5.0275879753e1 2.5374885250e2
4.8000100000e3 11 2.8738152453e2 1.5049471986e2
4.8000100000e3 12 3.0006868969e2 3.2560926945e2
4.8000100000e3 13 1.1523918714e2 3.2108148868e2
4.8000100000e3 14 2.2533447868e2 2.6026783800e2
4.8000100000e3 15 1.3852836211e2 2.7816723930e1
4.8500100000e3 0 3.5471355131e1 1.6156237848e2
4.8500100000e3 1 3.9507004381e1 5.9576885677e1
4.8500100000e3 2 2.3700614406e2 6.3153757660e1
4.8500100000e3 3 3.3738329636e2 2.3084098428e2
4.8500100000e3 4 2.1580365784e2 3.4766724214e2
4.8500100000e3 5 1.3359457709e2 2.1517274063e2
4.8500100000e3 6 3.3100916546e2 6.5366114520e1
4.8500100000e3 7 2.0202470898e2 1.6572439251e2
4.8500100000e3 8 1.0959554527e1 3.4476185008e2
4.8500100000e3 9 1.2399365086e2 1.0870087455e2
4.8500100000e3 10 5.0379943671e1 2.5366850883e2
4.8500100000e3 11 2.8718368605e2 1.5046809141e2
4.8500100000e3 12 3.0024045840e2 3.2552137781e2
4.8500100000e3 13 1.1552529926e2 3.2095328414e2
4.8500100000e3 14 2.2550204380e2 2.6024878987e2
4.8500100000e3 15 1.3813968578e2 2.7769377219e1
4.9000100000e3 0 3.5263061704e1 1.6157961221e2
4.9000100000e3 1 3.9085722133e1 5.9795473923e1
4.9000100000e3 2 2.3658323349e2 6.3221358735e1
4.9000100000e3 3 3.3738844525e2 2.3074723335e2
4.9000100000e3 4 2.1594988038e2 3.4772897041e2
4.9000100000e3 5 1.3366160169e2 2.1518645611e2
4.9000100000e3 6 3.3058303642e2 6.4958380352e1
4.9000100000e3 7 2.0185648354e2 1.6565087068e2
4.9000100000e3 8 1.1245536330e1 3.4464449415e2
4.9000100000e3 9 1.2368895086e2 1.0869835446e2
4.9000100000e3 10 5.0482639737e1 2.5358933680e2
4.9000100000e3 11 2.8698840170e2 1.5044191559e2
4.9000100000e3 12 3.0041159215e2 3.2542200765e2
4.9000100000e3 13 1.1581301021e2 3.2082425568e2
4.9000100000e3 14 2.2566779125e2 2.6022822737e2
4.9000100000e3 15 1.3774621353e2 2.7719862176e1
4.9500100000e3 0 3.5056449217e1 1.6159729360e2
4.9500100000e3 1 3.8663069173e1 6.0014255365e1
4.9500100000e3 2 2.3615810040e2 6.3290439407e1
4.9500100000e3 3 3.3739324898e2 2.3065376479e2
4.9500100000e3 4 2.1609473590e2 3.4779308300e2
4.9500100000e3 5 1.3372744983e2 2.1519927322e2
4.9500100000e3 6 3.3015942388e2 6.4554289896e1
4.9500100000e3 7 2.0168843921e2 1.6557783881e2
4.9500100000e3 8 1.1535013294e1 3.4453147933e2
4.9500100000e3 9 1.2338561047e2 1.0869413466e2
4.9500100000e3 10 5.0584023399e1 2.5351137373e2
4.9500100000e3 11 2.8679565407e2 1.5041609182e2
4.9500100000e3 12 3.0058240354e2 3.2531209596e2
4.9500100000e3 13 1.1610224713e2 3.2069456286e2
4.9500100000e3 14 2.2583164519e2 2.6020618523e2
4.9500100000e3 15 1.3734774286e2 2.7668127572e1
5.0000100000e3 0 3.4851551494e1 1.6161538525e2
5.0000100000e3 1 3.8239018062e1 6.0233138934e1
5.0000100000e3 2 2.3573087937e2 6.3360823955e1
5.0000100000e3 3 3.3739770591e2 2.3056050066e2
5.0000100000e3 4 2.1623849196e2 3.4785970231e2
5.0000100000e3 5 1.3379212548e2 2.1521117624e2
5.0000100000e3 6 3.2973791987e2 6.4153066348e1
5.0000100000e3 7 2.0152057548e2 1.6550525468e2
5.0000100000e3 8 1.1827930067e1 3.4442307807e2
5.0000100000e3 9 1.2308360846e2 1.0868815711e2
5.0000100000e3 10 5.0684136504e1 2.5343466705e2
5.0000100000e3 11 2.8660542923e2 1.5039049168e2
5.0000100000e3 12 3.0075314378e2 3.2519245186e2
5.0000100000e3 13 1.1639294387e2 3.2056437409e2
5.0000100000e3 14 2.2599354780e2 2.6018273054e2
5.0000100000e3 15 1.3694408314e2 2.7614114097e1
5.0500100000e3 0 3.4648400417e1 1.6163385046e2
5.0500100000e3 1 3.7813545827e1 6.0452024707e1
5.0500100000e3 2 2.3530169485e2 6.3432338576e1
5.0500100000e3 3 3.3740180704e2 2.3046737538e2
5.0500100000e3 4 2.1638143626e2 3.4792894970e2
5.0500100000e3 5 1.3385563732e2 2.1522215641e2
5.0500100000e3 6 3.2931816342e2 6.3754029887e1
5.0500100000e3 7 2.0135289805e2 1.6543307427e2
5.0500100000e3 8 1.2124239284e1 3.4431955097e2
5.0500100000e3 9 1.2278292100e2 1.0868035659e2
5.0500100000e3 10 5.0783009424e1 2.5335927289e2
5.0500100000e3 11 2.8641771295e2 1.5036496947e2
5.0500100000e3 12 3.0092401416e2 3.2506376900e2
5.0500100000e3 13 1.1668503811e2 3.2043386607e2
5.0500100000e3 14 2.2615345341e2 2.6015795268e2
5.0500100000e3 15 1.3653507770e2 2.7557758154e1
5.1000100000e3 0 3.4447034878e1 1.6165265453e2
5.1000100000e3 1 3.7386611872e1 6.0670813772e1
5.1000100000e3 2 2.3487066059e2 6.3504813570e1
5.1000100000e3 3 3.3740553886e2 2.3037433135e2
5.1000100000e3 4 2.1652386402e2 3.4800094380e2
5.1000100000e3 5 1.3391799814e2 2.1523221086e2
5.1000100000e3 6 3.2889985997e2 6.3356615201e1
5.1000100000e3 7 2.0118541645e2 1.6536125202e2
5.1000100000e3 8 1.2423902683e1 3.4422113550e2
5.1000100000e3 9 1.2248352197e2 1.0867066178e2
5.1000100000e3 10 5.0880663284e1 2.5328525428e2
5.1000100000e3 11 2.8623249160e2 1.5033936875e2
5.1000100000e3 12 3.0109517411e2 3.2492665156e2
5.1000100000e3 13 1.1697847889e2 3.2030321392e2
5.1000100000e3 14 2.2631131923e2 2.6013195771e2
5.1000100000e3 15 1.3612056955e2 2.7498990120e1
5.1500100000e3 0 3.4247493552e1 1.6167176516e2
5.1500100000e3 1 3.6958177630e1 6.0889403660e1
5.1500100000e3 2 2.3443786797e2 6.3578085134e1
5.1500100000e3 3 3.3740888503e2 2.3028131590e2
5.1500100000e3 4 2.1666607071e2 3.4807579917e2
5.1500100000e3 5 1.3397922408e2 2.1524134191e2
5.1500100000e3 6 3.2848273402e2 6.2960330539e1
5.1500100000e3 7 2.0101814105e2 1.6528974222e2
5.1500100000e3 8 1.2726897377e1 3.4412804393e2
5.1500100000e3 9 1.2218537813e2 1.0865899909e2
5.1500100000e3 10 5.0977112340e1 2.5321267926e2
5.1500100000e3 11 2.8604975071e2 1.5031352712e2
5.1500100000e3 12 3.0126674770e2 3.2478163508e2
5.1500100000e3 13 1.1727321771e2 3.2017259797e2
5.1500100000e3 14 2.2646709830e2 2.6010486439e2
5.1500100000e3 15 1.3570043109e2 2.7437738892e1
5.2000100000e3 0 3.4049814527e1 1.6169115307e2
5.2000100000e3 1 3.6528224857e1 6.1107692429e1
5.2000100000e3 2 2.3400340182e2 6.3651991607e1
5.2000100000e3 3 3.3741182758e2 2.3018827894e2
5.2000100000e3 4 2.1680834705e2 3.4815362602e2
5.2000100000e3 5 1.3403933340e2 2.1524955696e2
5.2000100000e3 6 3.2806654217e2 6.2564749028e1
5.2000100000e3 7 2.0085108152e2 1.6521849925e2
5.2000100000e3 8 1.3033216313e1 3.4404046652e2
5.2000100000e3 9 1.2188846445e2 1.0864529105e2
5.2000100000e3 10 5.1072365404e1 2.5314161947e2
5.2000100000e3 11 2.8586947147e2 1.5028727823e2
5.2000100000e3 12 3.0143883440e2 3.2462919277e2
5.2000100000e3 13 1.1756920432e2 3.2004220374e2
5.2000100000e3 14 2.2662074072e2 2.6007679949e2
5.2000100000e3 15 1.3527453766e2 2.7373930044e1
5.2500100000e3 0 3.3854046169e1 1.6171079260e2
5.2500100000e3 1 3.6096725271e1 6.1325582094e1
5.2500100000e3 2 2.3356731594e2 6.3726385148e1
5.2500100000e3 3 3.3741434750e2 2.3009517189e2
5.2500100000e3 4 2.1695097588e2 3.4823452895e2
5.2500100000e3 5 1.3409834519e2 2.1525686743e2
5.2500100000e3 6 3.2765107482e2 6.2169513862e1
5.2500100000e3 7 2.0068424661e2 1.6514747811e2
5.2500100000e3 8 1.3342860461e1 3.4395857133e2
5.2500100000e3 9 1.2159275266e2 1.0862945990e2
5.2500100000e3 10 5.1166426708e1 2.5307214854e2
5.2500100000e3 11 2.8569163005e2 1.5026045567e2
5.2500100000e3 12 3.0161151919e2 3.2446974464e2
5.2500100000e3 13 1.1786639977e2 3.1991221049e2
5.2500100000e3 14 2.2677219648e2 2.6004789415e2
5.2500100000e3 15 1.3484278405e2 2.7307490413e1
5.3000100000e3 0 3.3660243864e1 1.6173066082e2
5.3000100000e3 1 3.5663653828e1 6.1542969916e1
5.3000100000e3 2 2.3312967320e2 6.3801112711e1
5.3000100000e3 3 3.3741642464e2 2.3000194728e2
5.3000100000e3 4 2.1709423152e2 3.4831860811e2
5.3000100000e3 5 1.3415627867e2 2.1526328840e2
5.3000100000e3 6 3.2723612766e2 6.1774306699e1
5.3000100000e3 7 2.0051764491e2 1.6507663427e2
5.3000100000e3 8 1.3655845374e1 3.4388250330e2
5.3000100000e3 9 1.2129820387e2 1.0861142953e2
5.3000100000e3 10 5.1259297386e1 2.5300434081e2
5.3000100000e3 11 2.8551620079e2 1.5023289501e2
5.3000100000e3 12 3.0178487335e2 3.2430367730e2
5.3000100000e3 13 1.1816477046e2 3.1978279908e2
5.3000100000e3 14 2.2692141305e2 2.6001828280e2
5.3000100000e3 15 1.3440507331e2 2.7238346118e1
5.3500100000e3 0 3.3468461842e1 1.6175073691e2
5.3500100000e3 1 3.5229010767e1 6.1759756942e1
5.3500100000e3 2 2.3269050274e2 6.3876029470e1
5.3500100000e3 3 3.3741803770e2 2.2990855768e2
5.3500100000e3 4 2.1723837807e2 3.4840595622e2
5.3500100000e3 5 1.3421315297e2 2.1526883820e2
5.3500100000e3 6 3.2682151243e2 6.1378851919e1
5.3500100000e3 7 2.0035128439e2 1.6500592396e2
5.3500100000e3 8 1.3972201489e1 3.4381238446e2
5.3500100000e3 9 1.2100478891e2 1.0859112301e2
5.3500100000e3 10 5.1350976940e1 2.5293827080e2
5.3500100000e3 11 2.8534315940e2 1.5020443434e2
5.3500100000e3 12 3.0195895204e2 3.2413135118e2
5.3500100000e3 13 1.1846427640e2 3.1965415229e2
5.3500100000e3 14 2.2706833202e2 2.5998810294e2
5.3500100000e3 15 1.3396132308e2 2.7166427112e1
5.4000100000e3 0 3.3278760285e1 1.6177100336e2
5.4000100000e3 1 3.4793196034e1 6.1975805883e1
5.4000100000e3 2 2.3225013306e2 6.3950933443e1
5.4000100000e3 3 3.3741916426e2 2.2981495455e2
5.4000100000e3 4 2.1738366945e2 3.4849665736e2
5.4000100000e3 5 1.3426898701e2 2.1527353766e2
5.4000100000e3 6 3.2645533313e2 6.0993940347e1
5.4000100000e3 7 2.0018517158e2 1.6493530535e2
5.4000100000e3 8 1.4291966570e1 3.4374830510e2
5.4000100000e3 9 1.2071247587e2 1.0856846754e2
5.4000100000e3 10 5.1441464009e1 2.5287401233e2
5.4000100000e3 11 2.8517252219e2 1.5017484322e2
5.4000100000e3 12 3.0213381358e2 3.2395318214e2
5.4000100000e3 13 1.1876487873e2 3.1952644502e2
5.4000100000e3 14 2.2721289148e2 2.5995749307e2
5.4000100000e3 15 1.3351145942e2 2.7091663839e1
5.4500100000e3 0 3.3091305404e1 1.6179259226e2
5.4500100000e3 1 3.4457902419e1 6.2181219385e1
5.4500100000e3 2 2.3187908944e2 6.4011597685e1
5.4500100000e3 3 3.3741946338e2 2.2972112070e2
5.4500100000e3 4 2.1753138871e2 3.4859205927e2
5.4500100000e3 5 1.3432382129e2 2.1527741049e2
5.4500100000e3 6 3.2672270117e2 6.0775627928e1
5.4500100000e3 7 2.0001990312e2 1.6486392811e2
5.4500100000e3 8 1.4619058650e1 3.4368305614e2
5.4500100000e3 9 1.2042333990e2 1.0854404547e2
5.4500100000e3 10 5.1530793205e1 2.5281156480e2
5.4500100000e3 11 2.8501433132e2 1.5012322618e2
5.4500100000e3 12 3.0231246066e2 3.2379470455e2
5.4500100000e3 13 1.1906662943e2 3.1939981886e2
5.4500100000e3 14 2.2735533711e2 2.5992677158e2
5.4500100000e3 15 1.3305844307e2 2.7013983466e1
5.5000100000e3 0 3.2906313078e1 1.6181977043e2
5.5000100000e3 1 3.4176270430e1 6.2382437698e1
5.5000100000e3 2 2.3155132974e2 6.4062437461e1
5.5000100000e3 3 3.3741763226e2 2.2962722405e2
5.5000100000e3 4 2.1768511827e2 3.4869585929e2
5.5000100000e3 5 1.3437801889e2 2.1528051835e2
5.5000100000e3 6 3.2687444225e2 6.0551335840e1
5.5000100000e3 7 1.9985754569e2 1.6478891084e2
5.5000100000e3 8 1.4953203340e1 3.4360758448e2
5.5000100000e3 9 1.2014464160e2 1.0851973726e2
5.5000100000e3 10 5.1619164377e1 2.5275061041e2
5.5000100000e3 11 2.8486122212e2 1.5005277646e2
5.5000100000e3 12 3.0249217969e2 3.2365209808e2
5.5000100000e3 13 1.1937026626e2 3.1927415041e2
5.5000100000e3 14 2.2749659093e2 2.5989690563e2
5.5000100000e3 15 1.3261189645e2 2.6933083700e1
5.5500100000e3 0 3.2723330696e1 1.6185302498e2
5.5500100000e3 1 3.3910119591e1 6.2582258134e1
5.5500100000e3 2 2.3123857969e2 6.4109346824e1
5.5500100000e3 3 3.3741314896e2 2.2953353547e2
5.5500100000e3 4 2.1784522111e2 3.4880756360e2
5.5500100000e3 5 1.3443225262e2 2.1528301762e2
5.5500100000e3 6 3.2697750737e2 6.0326818079e1
5.5500100000e3 7 1.9969843154e2 1.6471002047e2
5.5500100000e3 8 1.5291982969e1 3.4352495481e2
5.5500100000e3 9 1.1987756197e2 1.0849529780e2
5.5500100000e3 10 5.1706713447e1 2.5269099280e2
5.5500100000e3 11 2.8470771324e2 1.4997179503e2
5.5500100000e3 12 3.0267046960e2 3.2351520128e2
5.5500100000e3 13 1.1967677778e2 3.1914925822e2
5.5500100000e3 14 2.2763661252e2 2.5986847727e2
5.5500100000e3 15 1.3217251763e2 2.6848527559e1
5.6000100000e3 0 3.2541938779e1 1.6189131615e2
5.6000100000e3 1 3.3653104120e1 6.2780156791e1
5.6000100000e3 2 2.3093503151e2 6.4153191194e1
5.6000100000e3 3 3.3740589153e2 2.2944023566e2
5.6000100000e3 4 2.1801104113e2 3.4892595813e2
5.6000100000e3 5 1.3448702011e2 2.1528506798e2
5.6000100000e3 6 3.2704684675e2 6.0101807891e1
5.6000100000e3 7 1.9954228969e2 1.6462794730e2
5.6000100000e3 8 1.5634256361e1 3.4343920149e2
5.6000100000e3 9 1.1962103488e2 1.0847002810e2
5.6000100000e3 10 5.1793448578e1 2.5263278941e2
5.6000100000e3 11 2.8455321116e2 1.4988325219e2
5.6000100000e3 12 3.0284670760e2 3.2338130217e2
5.6000100000e3 13 1.1998666472e2 3.1902518318e2
5.6000100000e3 14 2.2777511539e2 2.5984164524e2
5.6000100000e3 15 1.3173856443e2 2.6760184798e1
5.6500100000e3 0 3.2361964899e1 1.6193360843e2
5.6500100000e3 1 3.3402116581e1 6.2975801738e1
5.6500100000e3 2 2.3063808354e2 6.4194076884e1
5.6500100000e3 3 3.3739583792e2 2.2934743241e2
5.6500100000e3 4 2.1818188912e2 3.4905009788e2
5.6500100000e3 5 1.3454259208e2 2.1528677369e2
5.6500100000e3 6 3.2709019602e2 5.9875499313e1
5.6500100000e3 7 1.9938883488e2 1.6454331247e2
5.6500100000e3 8 1.5979249180e1 3.4335321405e2
5.6500100000e3 9 1.1937382528e2 1.0844342212e2
5.6500100000e3 10 5.1879322783e1 2.5257614276e2
5.6500100000e3 11 2.8439777518e2 1.4978911023e2
5.6500100000e3 12 3.0302089124e2 3.2324900854e2
5.6500100000e3 13 1.2030002978e2 3.1890209039e2
5.6500100000e3 14 2.2791188509e2 2.5981641752e2
5.6500100000e3 15 1.3130854948e2 2.6668108267e1
5.7000100000e3 0 3.2183401603e1 1.6197901877e2
5.7000100000e3 1 3.3155206510e1 6.3169116552e1
5.7000100000e3 2 2.3034612643e2 6.4232006693e1
5.7000100000e3 3 3.3738304003e2 2.2925519597e2
5.7000100000e3 4 2.1835713182e2 3.4917921809e2
5.7000100000e3 5 1.3459907596e2 2.1528818813e2
5.7000100000e3 6 3.2711264203e2 5.9647201309e1
5.7000100000e3 7 1.9923779731e2 1.6445661865e2
5.7000100000e3 8 1.6326463716e1 3.4326897208e2
5.7000100000e3 9 1.1913474930e2 1.0841513756e2
5.7000100000e3 10 5.1964274766e1 2.5252119001e2
5.7000100000e3 11 2.8424161806e2 1.4969077805e2
5.7000100000e3 12 3.0319326580e2 3.2311742593e2
5.7000100000e3 13 1.2061674305e2 3.1878018528e2
5.7000100000e3 14 2.2804677239e2 2.5979274827e2
5.7000100000e3 15 1.3088124450e2 2.6572397989e1
5.7500100000e3 0 3.2006345744e1 1.6202682772e2
5.7500100000e3 1 3.2911095517e1 6.3360181292e1
5.7500100000e3 2 2.3005801330e2 6.4266999627e1
5.7500100000e3 3 3.3736760303e2 2.2916357066e2
5.7500100000e3 4 2.1853621643e2 3.4931268404e2
5.7500100000e3 5 1.3465646935e2 2.1528932927e2
5.7500100000e3 6 3.2711781852e2 5.9416431988e1
5.7500100000e3 7 1.9908892621e2 1.6436826720e2
5.7500100000e3 8 1.6675632703e1 3.4318782981e2
5.7500100000e3 9 1.1890274779e2 1.0838494266e2
5.7500100000e3 10 5.2048246910e1 2.5246804458e2
5.7500100000e3 11 2.8408499221e2 1.4958928550e2
5.7500100000e3 12 3.0336415982e2 3.2298592955e2
5.7500100000e3 13 1.2093654450e2 3.1865968808e2
5.7500100000e3 14 2.2817966814e2 2.5977057395e2
5.7500100000e3 15 1.3045560713e2 2.6473153416e1
5.8000100000e3 0 3.1830960383e1 1.6207646768e2
5.8000100000e3 1 3.2668939827e1 6.3549155830e1
5.8000100000e3 2 2.2977287346e2 6.4299104286e1
5.8000100000e3 3 3.3734966425e2 2.2907257977e2
5.8000100000e3 4 2.1871867077e2 3.4944996561e2
5.8000100000e3 5 1.3471470010e2 2.1529019364e2
5.8000100000e3 6 3.2710843424e2 5.9182894151e1
5.8000100000e3 7 1.9894199229e2 1.6427857716e2
5.8000100000e3 8 1.7026646021e1 3.4311071777e2
5.8000100000e3 9 1.1867689921e2 1.0835268134e2
5.8000100000e3 10 5.2131192493e1 2.5241679738e2
5.8000100000e3 11 2.8392815134e2 1.4948539260e2
5.8000100000e3 12 3.0353391551e2 3.2285406251e2
5.8000100000e3 13 1.2125910491e2 3.1854081510e2
5.8000100000e3 14 2.2831048873e2 2.5974982843e2
5.8000100000e3 15 1.3003076549e2 2.6370461930e1
5.8500100000e3 0 3.1657436706e1 1.6212750035e2
5.8500100000e3 1 3.2428182673e1 6.3736232488e1
5.8500100000e3 2 2.2949000927e2 6.4328388959e1
5.8500100000e3 3 3.3732937676e2 2.2898222898e2
5.8500100000e3 4 2.1890409508e2 3.4959061599e2
5.8500100000e3 5 1.3477365551e2 2.1529076659e2
5.8500100000e3 6 3.2708656590e2 5.8946420979e1
5.8500100000e3 7 1.9879678738e2 1.6418780205e2
5.8500100000e3 8 1.7379488626e1 3.4303827760e2
5.8500100000e3 9 1.1845640722e2 1.0831825099e2
5.8500100000e3 10 5.2213077528e1 2.5236752135e2
5.8500100000e3 11 2.8377133310e2 1.4937966384e2
5.8500100000e3 12 3.0370286027e2 3.2272148266e2
5.8500100000e3 13 1.2158406320e2 3.1842376512e2
5.8500100000e3 14 2.2843917118e2 2.5973044915e2
5.8500100000e3 15 1.2960598181e2 2.6264392635e1
5.9000100000e3 0 3.1485974490e1 1.6217959061e2
5.9000100000e3 1 3.2188446281e1 6.3921609971e1
5.9000100000e3 2 2.2920884797e2 6.4354932575e1
5.9000100000e3 3 3.3730689823e2 2.2889250918e2
5.9000100000e3 4 2.1909215861e2 3.4973425642e2
5.9000100000e3 5 1.3483320281e2 2.1529102921e2
5.9000100000e3 6 3.2705383947e2 5.8706922325e1
5.9000100000e3 7 1.9865312169e2 1.6409614256e2
5.9000100000e3 8 1.7734212207e1 3.4297095154e2
5.9000100000e3 9 1.1824059495e2 1.0828158451e2
5.9000100000e3 10 5.2293879583e1 2.5232027555e2
5.9000100000e3 11 2.8361474821e2 1.4927251952e2
5.9000100000e3 12 3.0387129281e2 3.2258793140e2
5.9000100000e3 13 1.2191106143e2 3.1830872143e2
5.9000100000e3 14 2.2856566715e2 2.5971238106e2
5.9000100000e3 15 1.2918063454e2 2.6154998991e1
5.9500100000e3 0 3.1316778784e1 1.6223248336e2
5.9500100000e3 1 3.1949462545e1 6.4105471598e1
5.9500100000e3 2 2.2892891436e2 6.4378822984e1
5.9500100000e3 3 3.3728238381e2 2.2880339924e2
5.9500100000e3 4 2.1928259611e2 3.4988056520e2
5.9500100000e3 5 1.3489320282e2 2.1529096330e2
5.9500100000e3 6 3.2701155823e2 5.8464359043e1
5.9500100000e3 7 1.9851082151e2 1.6400375754e2
5.9500100000e3 8 1.8090886852e1 3.4290904104e2
5.9500100000e3 9 1.1802889073e2 1.0824263938e2
5.9500100000e3 10 5.2373585963e1 2.5227510967e2
5.9500100000e3 11 2.8345857770e2 1.4916427235e2
5.9500100000e3 12 3.0403947536e2 3.2245321087e2
5.9500100000e3 13 1.2223975752e2 3.1819584981e2
5.9500100000e3 14 2.2868993432e2 2.5969557993e2
5.9500100000e3 15 1.2875421722e2 2.6042327291e1
6.0000100000e3 0 3.1150046891e1 1.6228598612e2
6.0000100000e3 1 3.1711037419e1 6.4287974063e1
6.0000100000e3 2 2.2864979788e2 6.4400152898e1
6.0000100000e3 3 3.3725598176e2 2.2871486784e2
6.0000100000e3 4 2.1947519401e2 3.5002926533e2
6.0000100000e3 5 1.3495351852e2 2.1529055424e2
6.0000100000e3 6 3.2696079056e2 5.8218735048e1
6.0000100000e3 7 1.9836972928e2 1.6391077409e2
6.0000100000e3 8 1.8449599456e1 3.4285275365e2
6.0000100000e3 9 1.1782080607e2 1.0820139113e2
6.0000100000e3 10 5.2452191678e1 2.5223206694e2
6.0000100000e3 11 2.8330297736e2 1.4905515332e2
6.0000100000e3 12 3.0420763388e2 3.2231716688e2
6.0000100000e3 13 1.2256982296e2 3.1808529285e2
6.0000100000e3 14 2.2881193358e2 2.5968001268e2
6.0000100000e3 15 1.2832631107e2 2.5926417585e1
6.0500100000e3 0 3.0985957909e1 1.6233995819e2
6.0500100000e3 1 3.1473028790e1 6.4469250982e1
6.0500100000e3 2 2.2837114837e2 6.4419010705e1
6.0500100000e3 3 3.3722783098e2 2.2862687460e2
6.0500100000e3 4 2.1966977821e2 3.5018011386e2
6.0500100000e3 5 1.3501401971e2 2.1528979204e2
6.0500100000e3 6 3.2690241711e2 5.7970075970e1
6.0500100000e3 7 1.9822970484e2 1.6381729505e2
6.0500100000e3 8 1.8810434773e1 3.4280222583e2
6.0500100000e3 9 1.1761592532e2 1.0815782834e2
6.0500100000e3 10 5.2529696878e1 2.5219118609e2
6.0500100000e3 11 2.8314808192e2 1.4894533041e2
6.0500100000e3 12 3.0437596556e2 3.2217967837e2
6.0500100000e3 13 1.2290095655e2 3.1797717467e2
6.0500100000e3 14 2.2893163223e2 2.5966565511e2
6.0500100000e3 15 1.2789657395e2 2.5807304348e1
6.1000100000e3 0 3.0824680599e1 1.6239430225e2
6.1000100000e3 1 3.1235322785e1 6.4649428020e1
6.1000100000e3 2 2.2809266910e2 6.4435479914e1
6.1000100000e3 3 3.3719805937e2 2.2853937167e2
6.1000100000e3 4 2.1986621249e2 3.5033289685e2
6.1000100000e3 5 1.3507458558e2 2.1528867198e2
6.1000100000e3 6 3.2683716612e2 5.7718406303e1
6.1000100000e3 7 1.9809062533e2 1.6372340461e2
6.1000100000e3 8 1.9173454592e1 3.4275753400e2
6.1000100000e3 9 1.1741389801e2 1.0811194670e2
6.1000100000e3 10 5.2606105386e1 2.5215250224e2
6.1000100000e3 11 2.8299400485e2 1.4883492318e2
6.1000100000e3 12 3.0454464285e2 3.2204065110e2
6.1000100000e3 13 1.2323288819e2 3.1787160840e2
6.1000100000e3 14 2.2904900419e2 2.5965249051e2
6.1000100000e3 15 1.2746474836e2 2.5685026017e1
6.1500100000e3 0 3.0666370775e1 1.6244895674e2
6.1500100000e3 1 3.0997575047e1 6.4828795856e1
6.1500100000e3 2 2.2781533146e2 6.4464431102e1
6.1500100000e3 3 3.3716646386e2 2.2845306261e2
6.1500100000e3 4 2.1951150935e2 3.5067765125e2
6.1500100000e3 5 1.3513525994e2 2.1528710411e2
6.1500100000e3 6 3.2676564183e2 5.7463406526e1
6.1500100000e3 7 1.9795244418e2 1.6362948285e2
6.1500100000e3 8 1.9537802617e1 3.4271860280e2
6.1500100000e3 9 1.1721428656e2 1.0806424406e2
6.1500100000e3 10 5.2681235291e1 2.5211586927e2
6.1500100000e3 11 2.8284089020e2 1.4872409577e2
6.1500100000e3 12 3.0464991392e2 3.2193038183e2
6.1500100000e3 13 1.2352925518e2 3.1775720549e2
6.1500100000e3 14 2.2916105009e2 2.5966219933e2
6.1500100000e3 15 1.2699641124e2 2.5575906331e1
6.2000100000e3 0 3.0510876797e1 1.6250403256e2
6.2000100000e3 1 3.0756988979e1 6.5009147724e1
6.2000100000e3 2 2.2754566870e2 6.4512701582e1
6.2000100000e3 3 3.3713042540e2 2.2837408144e2
6.2000100000e3 4 2.1913088142e2 3.5101674748e2
6.2000100000e3 5 1.3519734585e2 2.1528389833e2
6.2000100000e3 6 3.2668823838e2 5.7201408948e1
6.2000100000e3 7 1.9781570815e2 1.6353855108e2
6.2000100000e3 8 1.9895291823e1 3.4268452667e2
6.2000100000e3 9 1.1701552640e2 1.0801956091e2
6.2000100000e3 10 5.2752968629e1 2.5207955792e2
6.2000100000e3 11 2.8268942464e2 1.4861381115e2
6.2000100000e3 12 3.0467107015e2 3.2185107608e2
6.2000100000e3 13 1.2377266373e2 3.1762020505e2
6.2000100000e3 14 2.2927527491e2 2.5970561696e2
6.2000100000e3 15 1.2646114630e2 2.5494490898e1
6.2500100000e3 0 3.0357503533e1 1.6255993988e2
6.2500100000e3 1 3.0511524474e1 6.5191308443e1
6.2500100000e3 2 2.2728519054e2 6.4565122210e1
