# t cid cx cy
3.9000100000e3 12 2.4103960398e2 3.5766123547e2
3.9000100000e3 13 1.7660819428e2 1.7989039606e2
3.9000100000e3 14 3.4022002234e2 6.1008933202e1
3.9000100000e3 15 1.2485345031e2 2.8095638658e2
3.9500100000e3 0 8.5072226320e1 1.8910313331e2
3.9500100000e3 1 2.4427091410e2 7.0774374795e1
3.9500100000e3 2 3.2854013422e2 2.4161845555e2
3.9500100000e3 3 4.8374908468e1 9.0058749486e1
3.9500100000e3 4 1.5754047378e2 5.9928369797e0
3.9500100000e3 5 2.6988651751e2 1.7016554381e2
3.9500100000e3 6 5.8899968475e1 3.6875790748e2
3.9500100000e3 7 1.3534070607e2 9.6442479296e1
3.9500100000e3 8 2.2134694876e2 2.7109968341e2
3.9500100000e3 9 3.3484597889e2 3.3676477143e2
3.9500100000e3 10 3.6308769280e2 1.5510285038e2
3.9500100000e3 11 3.4820931721e1 2.7634885506e2
3.9500100000e3 12 2.4116308126e2 3.5767579312e2
3.9500100000e3 13 1.7674678634e2 1.7974134766e2
3.9500100000e3 14 3.3985957417e2 6.1055498885e1
3.9500100000e3 15 1.2447809192e2 2.8102850683e2
4.0000100000e3 0 8.5345958408e1 1.8886838890e2
4.0000100000e3 1 2.4398514425e2 7.0824922444e1
4.0000100000e3 2 3.2764602506e2 2.4144405508e2
4.0000100000e3 3 4.8263871085e1 8.9470916539e1
4.0000100000e3 4 1.5752005951e2 5.7863961197e0
4.0000100000e3 5 2.6998974600e2 1.6980148898e2
4.0000100000e3 6 5.8622296478e1 3.6844324060e2
4.0000100000e3 7 1.3517593455e2 9.6271053315e1
4.0000100000e3 8 2.2096759775e2 2.7112947064e2
4.0000100000e3 9 3.3473332728e2 3.3649663484e2
4.0000100000e3 10 3.6360440893e2 1.5512257558e2
4.0000100000e3 11 3.4393708122e1 2.7588343003e2
4.0000100000e3 12 2.4129047560e2 3.5769537721e2
4.0000100000e3 13 1.7687972701e2 1.7959029964e2
4.0000100000e3 14 3.3949798105e2 6.1112579735e1
4.0000100000e3 15 1.2409795613e2 2.8108972523e2
4.0500100000e3 0 8.5617138512e1 1.8863882737e2
4.0500100000e3 1 2.4369685648e2 7.0874192629e1
4.0500100000e3 2 3.2678189059e2 2.4126878504e2
4.0500100000e3 3 4.8147524393e1 8.8886073153e1
4.0500100000e3 4 1.5749880005e2 5.5751642518e0
4.0500100000e3 5 2.7009687290e2 1.6942337313e2
4.0500100000e3 6 5.8342754522e1 3.6812439996e2
4.0500100000e3 7 1.3500999362e2 9.6101444417e1
4.0500100000e3 8 2.2056865754e2 2.7116346434e2
4.0500100000e3 9 3.3462434927e2 3.3623082185e2
4.0500100000e3 10 3.6412908780e2 1.5515382991e2
4.0500100000e3 11 3.3967057803e1 2.7540487265e2
4.0500100000e3 12 2.4142161845e2 3.5771988848e2
4.0500100000e3 13 1.7700777060e2 1.7943665671e2
4.0500100000e3 14 3.3913575017e2 6.1180466576e1
4.0500100000e3 15 1.2371390185e2 2.8114185171e2
4.1000100000e3 0 8.5886002283e1 1.8841324203e2
4.1000100000e3 1 2.4340621657e2 7.0922214122e1
4.1000100000e3 2 3.2594160506e2 2.4109238821e2
4.1000100000e3 3 4.8025612041e1 8.8303804994e1
4.1000100000e3 4 1.5747651835e2 5.3590334014e0
4.1000100000e3 5 2.7020959245e2 1.6903262531e2
4.1000100000e3 6 5.8061873968e1 3.6780200036e2
4.1000100000e3 7 1.3484267035e2 9.5933105706e1
4.1000100000e3 8 2.2015344455e2 2.7120159975e2
4.1000100000e3 9 3.3451853873e2 3.3596790581e2
4.1000100000e3 10 3.6466001823e2 1.5519584845e2
4.1000100000e3 11 3.3540992883e1 2.7491461016e2
4.1000100000e3 12 2.4155633467e2 3.5774913596e2
4.1000100000e3 13 1.7713164092e2 1.7927991673e2
4.1000100000e3 14 3.3877319808e2 6.1259528848e1
4.1000100000e3 15 1.2332651635e2 2.8118630513e2
4.1500100000e3 0 8.6152604316e1 1.8819081837e2
4.1500100000e3 1 2.4311337812e2 7.0968978798e1
4.1500100000e3 2 3.2512078816e2 2.4091484476e2
4.1500100000e3 3 4.7897919177e1 8.7723817817e1
4.1500100000e3 4 1.5745319133e2 5.1379527415e0
4.1500100000e3 5 2.7032920376e2 1.6863035780e2
4.1500100000e3 6 5.7780126613e1 3.6747654551e2
4.1500100000e3 7 1.3467379882e2 9.5765518247e1
4.1500100000e3 8 2.1972441846e2 2.7124395977e2
4.1500100000e3 9 3.3441548510e2 3.3570799657e2
4.1500100000e3 10 3.6519577772e2 1.5524795165e2
4.1500100000e3 11 3.3115296181e1 2.7441359185e2
4.1500100000e3 12 2.4169447887e2 3.5778287454e2
4.1500100000e3 13 1.7725201679e2 1.7911963435e2
4.1500100000e3 14 3.3841050204e2 6.1350146665e1
4.1500100000e3 15 1.2293617001e2 2.8122421788e2
4.2000100000e3 0 8.6416897095e1 1.8797100118e2
4.2000100000e3 1 2.4281848916e2 7.1014455373e1
4.2000100000e3 2 3.2431619163e2 2.4073625008e2
4.2000100000e3 3 4.7764263463e1 8.7145885301e1
4.2000100000e3 4 1.5742890161e2 4.9119089737e0
4.2000100000e3 5 2.7045673030e2 1.6821744334e2
4.2000100000e3 6 5.7497941476e1 3.6714838948e2
4.2000100000e3 7 1.3450324469e2 9.5598204373e1
4.2000100000e3 8 2.1928350029e2 2.7129072214e2
4.2000100000e3 9 3.3431486010e2 3.3545100400e2
4.2000100000e3 10 3.6573513626e2 1.5530952150e2
4.2000100000e3 11 3.2689670751e1 2.7390252141e2
4.2000100000e3 12 2.4183593154e2 3.5782082202e2
4.2000100000e3 13 1.7736953087e2 1.7895540010e2
4.2000100000e3 14 3.3804773583e2 6.1452700880e1
4.2000100000e3 15 1.2254310735e2 2.8125651857e2
4.2500100000e3 0 8.6678768527e1 1.8775341143e2
4.2500100000e3 1 2.4252170140e2 7.1058595562e1
4.2500100000e3 2 3.2352533626e2 2.4055675103e2
4.2500100000e3 3 4.7624503799e1 8.6569880558e1
4.2500100000e3 4 1.5740380473e2 4.6809114906e0
4.2500100000e3 5 2.7059299662e2 1.6779456856e2
4.2500100000e3 6 5.7215699503e1 3.6681780246e2
4.2500100000e3 7 1.3433089367e2 9.5430731624e1
4.2500100000e3 8 2.1883226429e2 2.7134210943e2
4.2500100000e3 9 3.3421639651e2 3.3519673137e2
4.2500100000e3 10 3.6627702292e2 1.5537999914e2
4.2500100000e3 11 3.2263808612e1 2.7338194089e2
4.2500100000e3 12 2.4198058916e2 3.5786267860e2
4.2500100000e3 13 1.7748476583e2 1.7878683998e2
4.2500100000e3 14 3.3768490135e2 6.1567567538e1
4.2500100000e3 15 1.2214745478e2 2.8128397887e2
4.3000100000e3 0 8.6938093953e1 1.8753778887e2
4.3000100000e3 1 2.4222315753e2 7.1101343934e1
4.3000100000e3 2 3.2274628329e2 2.4037649579e2
4.3000100000e3 3 4.7478526079e1 8.5995709125e1
4.3000100000e3 4 1.5737810467e2 4.4449821422e0
4.3000100000e3 5 2.7073866943e2 1.6736231161e2
4.3000100000e3 6 5.6933782729e1 3.6648494546e2
4.3000100000e3 7 1.3415664511e2 9.5262713635e1
4.3000100000e3 8 2.1837196687e2 2.7139837374e2
4.3000100000e3 9 3.3411987084e2 3.3494494277e2
4.3000100000e3 10 3.6682050413e2 1.5545887722e2
4.3000100000e3 11 3.1837426938e1 2.7285230492e2
4.3000100000e3 12 2.4212835562e2 3.5790813963e2
4.3000100000e3 13 1.7759825637e2 1.7861361230e2
4.3000100000e3 14 3.3732195577e2 6.1695102676e1
4.3000100000e3 15 1.2174926167e2 2.8130725040e2
4.3500100000e3 0 8.7194763720e1 1.8732395564e2
4.3500100000e3 1 2.4192297514e2 7.1142645818e1
4.3500100000e3 2 3.2197748334e2 2.4019563769e2
4.3500100000e3 3 4.7326241849e1 8.5423349638e1
4.3500100000e3 4 1.5735203722e2 4.2041490677e0
4.3500100000e3 5 2.7089427063e2 1.6692120774e2
4.3500100000e3 6 5.6652564031e1 3.6614992096e2
4.3500100000e3 7 1.3398041211e2 9.5093809496e1
4.3500100000e3 8 2.1790368062e2 2.7145976705e2
4.3500100000e3 9 3.3402508950e2 3.3469539668e2
4.3500100000e3 10 3.6736474113e2 1.5554568158e2
4.3500100000e3 11 3.1410270342e1 2.7231399370e2
4.3500100000e3 12 2.4227913186e2 3.5795690102e2
4.3500100000e3 13 1.7771049695e2 1.7843540207e2
4.3500100000e3 14 3.3695884937e2 6.1835615681e1
4.3500100000e3 15 1.2134855425e2 2.8132688283e2
4.4000100000e3 0 8.7448679663e1 1.8711179476e2
4.4000100000e3 1 2.4162125272e2 7.1182445349e1
4.4000100000e3 2 3.2121767308e2 2.4001431766e2
4.4000100000e3 3 4.7167573805e1 8.4852799108e1
4.4000100000e3 4 1.5732585807e2 3.9584475365e0
4.4000100000e3 5 2.7106013117e2 1.6647187599e2
4.4000100000e3 6 5.6372417296e1 3.6581277418e2
4.4000100000e3 7 1.3380211649e2 9.4923720313e1
4.4000100000e3 8 2.1742831156e2 2.7152653263e2
4.4000100000e3 9 3.3393188366e2 3.3444784400e2
4.4000100000e3 10 3.6790899303e2 1.5563996523e2
4.4000100000e3 11 3.0982124109e1 2.7176735309e2
4.4000100000e3 12 2.4243280906e2 3.5800866471e2
4.4000100000e3 13 1.7782193946e2 1.7825192976e2
4.4000100000e3 14 3.3659561231e2 6.1989238597e1
4.4000100000e3 15 1.2094529510e2 2.8134334094e2
4.4500100000e3 0 8.7699754455e1 1.8690123824e2
4.4500100000e3 1 2.4131806947e2 7.1220679724e1
4.4500100000e3 2 3.2046581070e2 2.3983267554e2
4.4500100000e3 3 4.7002465287e1 8.4284084790e1
4.4500100000e3 4 1.5729983522e2 3.7079185030e0
4.4500100000e3 5 2.7123618258e2 1.6601539438e2
4.4500100000e3 6 5.6093725551e1 3.6547350628e2
4.4500100000e3 7 1.3362167599e2 9.4752183393e1
4.4500100000e3 8 2.1694659919e2 2.7159890224e2
4.4500100000e3 9 3.3384009624e2 3.3420205028e2
4.4500100000e3 10 3.6845260824e2 1.5574131168e2
4.4500100000e3 11 3.0552814354e1 2.7121268594e2
4.4500100000e3 12 2.4258926386e2 3.5806313602e2
4.4500100000e3 13 1.7793298251e2 1.7806296278e2
4.4500100000e3 14 3.3623260916e2 6.2155559569e1
4.4500100000e3 15 1.2053946987e2 2.8135700240e2
4.5000100000e3 0 8.7947935040e1 1.8669225600e2
4.5000100000e3 1 2.4101343332e2 7.1257274377e1
4.5000100000e3 2 3.1972105085e2 2.3965089695e2
4.5000100000e3 3 4.6830930520e1 8.3717287557e1
4.5000100000e3 4 1.5727424034e2 3.4526018796e0
4.5000100000e3 5 2.7142136785e2 1.6555421850e2
4.5000100000e3 6 5.5816857782e1 3.6513211751e2
4.5000100000e3 7 1.3343901485e2 9.4578969215e1
4.5000100000e3 8 2.1645922457e2 2.7167708020e2
4.5000100000e3 9 3.3374957783e2 3.3395776610e2
4.5000100000e3 10 3.6899504148e2 1.5584935931e2
4.5000100000e3 11 3.0122195634e1 2.7065028918e2
4.5000100000e3 12 2.4274836046e2 3.5812002601e2
4.5000100000e3 13 1.7804395214e2 1.7786831656e2
4.5000100000e3 14 3.3587115333e2 6.2332637098e1
4.5000100000e3 15 1.2013104300e2 2.8136817257e2
4.5500100000e3 0 8.8193215987e1 1.8648485008e2
4.5500100000e3 1 2.4070716031e2 7.1292130086e1
4.5500100000e3 2 3.1898276903e2 2.3946928782e2
4.5500100000e3 3 4.6653158710e1 8.3152540647e1
4.5500100000e3 4 1.5724933958e2 3.1925340247e0
4.5500100000e3 5 2.7161263130e2 1.6509362755e2
4.5500100000e3 6 5.5542176168e1 3.6478855855e2
4.5500100000e3 7 1.3325408132e2 9.4403879359e1
4.5500100000e3 8 2.1596672105e2 2.7176124718e2
4.5500100000e3 9 3.3366017771e2 3.3371469395e2
4.5500100000e3 10 3.6953593940e2 1.5596385094e2
4.5500100000e3 11 2.9690177373e1 2.7008043877e2
4.5500100000e3 12 2.4290995313e2 3.5817904803e2
4.5500100000e3 13 1.7815505485e2 1.7766787035e2
4.5500100000e3 14 3.3551449960e2 6.2515314691e1
4.5500100000e3 15 1.1971999369e2 2.8137707566e2
4.6000100000e3 0 8.8435633844e1 1.8627905748e2
4.6000100000e3 1 2.4039874713e2 7.1325103452e1
4.6000100000e3 2 3.1825059945e2 2.3928840481e2
4.6000100000e3 3 4.6469656177e1 8.2590104252e1
4.6000100000e3 4 1.5722538265e2 2.9277449466e0
4.6000100000e3 5 2.7180488513e2 1.6464150819e2
4.6000100000e3 6 5.5270001321e1 3.6444281367e2
4.6000100000e3 7 1.3306684798e2 9.4226740967e1
4.6000100000e3 8 2.1546957107e2 2.7185155634e2
4.6000100000e3 9 3.3357173272e2 3.3347243984e2
4.6000100000e3 10 3.7007518496e2 1.5608468656e2
4.6000100000e3 11 2.9256722999e1 2.6950341974e2
4.6000100000e3 12 2.4307387984e2 3.5823990134e2
4.6000100000e3 13 1.7826630353e2 1.7746159780e2
4.6000100000e3 14 3.3516761516e2 6.2695214428e1
4.6000100000e3 15 1.1930633158e2 2.8138386842e2
4.6500100000e3 0 8.8675256656e1 1.8607496232e2
4.6500100000e3 1 2.4008745640e2 7.1356041920e1
4.6500100000e3 2 3.1752436303e2 2.3910903885e2
4.6500100000e3 3 4.6281196783e1 8.2030271903e1
4.6500100000e3 4 1.5720258797e2 2.6582486403e0
4.6500100000e3 5 2.7199380944e2 1.6420395002e2
4.6500100000e3 6 5.5000628485e1 3.6409483551e2
4.6500100000e3 7 1.3287730619e2 9.4047397784e1
4.6500100000e3 8 2.1496816353e2 2.7194813662e2
4.6500100000e3 9 3.3348407249e2 3.3323050627e2
4.6500100000e3 10 3.7061272548e2 1.5621182253e2
4.6500100000e3 11 2.8821870230e1 2.6891953430e2
4.6500100000e3 12 2.4323995766e2 3.5830225967e2
4.6500100000e3 13 1.7837750591e2 1.7724956825e2
4.6500100000e3 14 3.3483414540e2 6.2865288488e1
4.6500100000e3 15 1.1889006843e2 2.8138864043e2
4.7000100000e3 0 8.8912183627e1 1.8587269030e2
4.7000100000e3 1 2.3977272442e2 7.1384899963e1
4.7000100000e3 2 3.1680385579e2 2.3893193700e2
4.7000100000e3 3 4.6088492627e1 8.1473293992e1
4.7000100000e3 4 1.5718113776e2 2.3840438937e0
4.7000100000e3 5 2.7217830613e2 1.6378197491e2
4.7000100000e3 6 5.4734300561e1 3.6374459512e2
4.7000100000e3 7 1.3268546668e2 9.3865703527e1
4.7000100000e3 8 2.1446278927e2 2.7205109484e2
4.7000100000e3 9 3.3339703233e2 3.3298843258e2
4.7000100000e3 10 3.7114816865e2 1.5634494382e2
4.7000100000e3 11 2.8385752083e1 2.6832914489e2
4.7000100000e3 12 2.4340798826e2 3.5836578405e2
4.7000100000e3 13 1.7848839697e2 1.7703191560e2
4.7000100000e3 14 3.3451426231e2 6.3023714570e1
4.7000100000e3 15 1.1847126198e2 2.8139142746e2
4.7500100000e3 0 8.9146537355e1 1.8567238065e2
4.7500100000e3 1 2.3945446934e2 7.1411801833e1
4.7500100000e3 2 3.1608871814e2 2.3875757477e2
4.7500100000e3 3 4.5891932496e1 8.0919317345e1
4.7500100000e3 4 1.5716118700e2 2.1051494674e0
4.7500100000e3 5 2.7235948800e2 1.6337354085e2
4.7500100000e3 6 5.4471181717e1 3.6339212591e2
4.7500100000e3 7 1.3249135122e2 9.3681521504e1
4.7500100000e3 8 2.1395374840e2 2.7216047808e2
4.7500100000e3 9 3.3331046856e2 3.3274590272e2
4.7500100000e3 10 3.7168057190e2 1.5648317370e2
4.7500100000e3 11 2.7948574153e1 2.6773284487e2
4.7500100000e3 12 2.4357777374e2 3.5843017373e2
4.7500100000e3 13 1.7859879175e2 1.7680880545e2
4.7500100000e3 14 3.3420615263e2 6.3172159806e1
4.7500100000e3 15 1.1804999328e2 2.8139221957e2
4.8000100000e3 0 8.9378453104e1 1.8547416053e2
4.8000100000e3 1 2.3913300790e2 7.1436974274e1
4.8000100000e3 2 3.1537845330e2 2.3858617137e2
4.8000100000e3 3 4.5691608913e1 8.0368403516e1
4.8000100000e3 4 1.5714286752e2 1.8216797160e0
4.8000100000e3 5 2.7253892332e2 1.6297617918e2
4.8000100000e3 6 5.4211395410e1 3.6303750401e2
4.8000100000e3 7 1.3229496735e2 9.3494728700e1
4.8000100000e3 8 2.1344131138e2 2.7227624752e2
4.8000100000e3 9 3.3322424509e2 3.3250275635e2
4.8000100000e3 10 3.7220848469e2 1.5662473389e2
4.8000100000e3 11 2.7510695629e1 2.6713196606e2
4.8000100000e3 12 2.4374912585e2 3.5849520296e2
4.8000100000e3 13 1.7870862375e2 1.7658040533e2
4.8000100000e3 14 3.3390782921e2 6.3312963756e1
4.8000100000e3 15 1.1762637486e2 2.8139097709e2
4.8500100000e3 0 8.9608115498e1 1.8527812957e2
4.8500100000e3 1 2.3880881706e2 7.1460643189e1
4.8500100000e3 2 3.1467244263e2 2.3841781528e2
4.8500100000e3 3 4.5487496464e1 7.9820536892e1
4.8500100000e3 4 1.5712624900e2 1.5339647964e0
4.8500100000e3 5 2.7271788769e2 1.6258790025e2
4.8500100000e3 6 5.3955004336e1 3.6268094871e2
4.8500100000e3 7 1.3209630303e2 9.3305223877e1
4.8500100000e3 8 2.1292589244e2 2.7239817917e2
4.8500100000e3 9 3.3313817936e2 3.3225899514e2
4.8500100000e3 10 3.7272970501e2 1.5676595837e2
4.8500100000e3 11 2.7072853668e1 2.6652986543e2
4.8500100000e3 12 2.4392186602e2 3.5856071972e2
4.8500100000e3 13 1.7881790487e2 1.7634686939e2
4.8500100000e3 14 3.3361768591e2 6.3447988049e1
4.8500100000e3 15 1.1720062950e2 2.8138763862e2
4.9000100000e3 0 8.9835861258e1 1.8508434173e2
4.9000100000e3 1 2.3848236514e2 7.1482975163e1
4.9000100000e3 2 3.1396984265e2 2.3825259058e2
4.9000100000e3 3 4.5279637455e1 7.9275454448e1
4.9000100000e3 4 1.5711123052e2 1.2427964500e0
4.9000100000e3 5 2.7289712772e2 1.6220727445e2
4.9000100000e3 6 5.3702090182e1 3.6232284105e2
4.9000100000e3 7 1.3189534841e2 9.3112936981e1
4.9000100000e3 8 2.1240816635e2 2.7252564647e2
4.9000100000e3 9 3.3305193664e2 3.3201481585e2
4.9000100000e3 10 3.7324082474e2 1.5689999935e2
4.9000100000e3 11 2.6636444519e1 2.6593341659e2
4.9000100000e3 12 2.4409583459e2 3.5862663377e2
4.9000100000e3 13 1.7892667908e2 1.7610834398e2
4.9000100000e3 14 3.3333447653e2 6.3578334709e1
4.9000100000e3 15 1.1677313549e2 2.8138214631e2
4.9500100000e3 0 9.0062289889e1 1.8489280466e2
4.9500100000e3 1 2.3815404246e2 7.1504076151e1
4.9500100000e3 2 3.1326947341e2 2.3809066353e2
4.9500100000e3 3 4.5068280337e1 7.8732573933e1
4.9500100000e3 4 1.5709734713e2 9.4989235078e-1
4.9500100000e3 5 2.7307679505e2 1.6183332468e2
4.9500100000e3 6 5.3452790052e1 3.6196382742e2
4.9500100000e3 7 1.3169212744e2 9.2917842194e1
4.9500100000e3 8 2.1188934836e2 2.7265722169e2
4.9500100000e3 9 3.3296492528e2 3.3177068807e2
4.9500100000e3 10 3.7373806675e2 1.5701843681e2
4.9500100000e3 11 2.6203217232e1 2.6535129869e2
4.9500100000e3 12 2.4427090825e2 3.5869290315e2
4.9500100000e3 13 1.7903500304e2 1.7586496016e2
4.9500100000e3 14 3.3305715545e2 6.3704323548e1
4.9500100000e3 15 1.1634459500e2 2.8137444688e2
5.0000100000e3 0 9.0288126329e1 1.8470352784e2
5.0000100000e3 1 2.3782415448e2 7.1524032615e1
5.0000100000e3 2 3.1257007531e2 2.3793222894e2
5.0000100000e3 3 4.4853819748e1 7.8191130531e1
5.0000100000e3 4 1.5708354180e2 6.5840604044e-1
5.0000100000e3 5 2.7325658710e2 1.6146537555e2
5.0000100000e3 6 5.3207266077e1 3.6160471472e2
5.0000100000e3 7 1.3148671848e2 9.2719983179e1
5.0000100000e3 8 2.1137154857e2 2.7279021233e2
5.0000100000e3 9 3.3287638857e2 3.3152727750e2
5.0000100000e3 10 3.7421962074e2 1.5711653973e2
5.0000100000e3 11 2.5774179361e1 2.6478828733e2
5.0000100000e3 12 2.4444702672e2 3.5875953207e2
5.0000100000e3 13 1.7914294599e2 1.7561681069e2
5.0000100000e3 14 3.3278480181e2 6.3825724704e1
5.0000100000e3 15 1.1591586391e2 2.8136447565e2
5.0500100000e3 0 9.0513837548e1 1.8451658923e2
5.0500100000e3 1 2.3749296113e2 7.1542965298e1
5.0500100000e3 2 3.1187088219e2 2.3777733271e2
5.0500100000e3 3 4.4636562923e1 7.7650563938e1
5.0500100000e3 4 1.5706819990e2 3.7271630185e-1
5.0500100000e3 5 2.7343607530e2 1.6110293127e2
5.0500100000e3 6 5.2965609686e1 3.6124619665e2
5.0500100000e3 7 1.3127922241e2 9.2519505997e1
5.0500100000e3 8 2.1085754806e2 2.7292079312e2
5.0500100000e3 9 3.3278568121e2 3.3128516969e2
5.0500100000e3 10 3.7468616346e2 1.5719478947e2
5.0500100000e3 11 2.5349221733e1 2.6424356643e2
5.0500100000e3 12 2.4462421454e2 3.5882655912e2
5.0500100000e3 13 1.7925058329e2 1.7536394128e2
5.0500100000e3 14 3.3251664175e2 6.3942206552e1
5.0500100000e3 15 1.1548763304e2 2.8135210556e2
5.1000100000e3 0 9.0739454936e1 1.8433216553e2
5.1000100000e3 1 2.3716072989e2 7.1561058402e1
5.1000100000e3 2 3.1117184915e2 2.3762578726e2
5.1000100000e3 3 4.4416606980e1 7.7110701579e1
5.1000100000e3 4 1.5704976488e2 9.6826953787e-2
5.1000100000e3 5 2.7361499879e2 1.6074561115e2
5.1000100000e3 6 5.2727710689e1 3.6088874715e2
5.1000100000e3 7 1.3106970010e2 9.2316661772e1
5.1000100000e3 8 2.1034990010e2 2.7304532139e2
5.1000100000e3 9 3.3269242561e2 3.3104471316e2
5.1000100000e3 10 3.7513935636e2 1.5725577958e2
5.1000100000e3 11 2.4927703103e1 2.6371403859e2
5.1000100000e3 12 2.4480252660e2 3.5889401124e2
5.1000100000e3 13 1.7935798454e2 1.7510634281e2
5.1000100000e3 14 3.3225209906e2 6.4053606163e1
5.1000100000e3 15 1.1506025944e2 2.8133713337e2
5.1500100000e3 0 9.0964734489e1 1.8415049213e2
5.1500100000e3 1 2.3682773295e2 7.1578533630e1
5.1500100000e3 2 3.1047338773e2 2.3747725362e2
5.1500100000e3 3 4.4193869769e1 7.6571619012e1
5.1500100000e3 4 1.5702749092e2 3.7583263266e2
5.1500100000e3 5 2.7379329211e2 1.6039314192e2
5.1500100000e3 6 5.2493328603e1 3.6053259822e2
5.1500100000e3 7 1.3085815869e2 9.2111743994e1
5.1500100000e3 8 2.0984980094e2 2.7316191109e2
5.1500100000e3 9 3.3259647117e2 3.3080602661e2
5.1500100000e3 10 3.7558078092e2 1.5730198943e2
5.1500100000e3 11 2.4508935976e1 2.6319673750e2
5.1500100000e3 12 2.4498188319e2 3.5896183573e2
5.1500100000e3 13 1.7946520742e2 1.7484396499e2
5.1500100000e3 14 3.3199077017e2 6.4159943976e1
5.1500100000e3 15 1.1463384771e2 2.8131935425e2
5.2000100000e3 0 9.1189369854e1 1.8397181286e2
5.2000100000e3 1 2.3649419480e2 7.1595580900e1
5.2000100000e3 2 3.0977600592e2 2.3733136583e2
5.2000100000e3 3 4.3968181251e1 7.6033547904e1
5.2000100000e3 4 1.5700153384e2 3.7557987769e2
5.2000100000e3 5 2.7397104806e2 1.6004534234e2
5.2000100000e3 6 5.2262157394e1 3.6017786547e2
5.2000100000e3 7 1.3064458722e2 9.1905005447e1
5.2000100000e3 8 2.0935710331e2 2.7327056923e2
5.2000100000e3 9 3.3249779163e2 3.3056907435e2
5.2000100000e3 10 1.1682112292e-2 1.5733528428e2
5.2000100000e3 11 2.4092338644e1 2.6268939164e2
5.2000100000e3 12 2.4516194308e2 3.5902986931e2
5.2000100000e3 13 1.7957229769e2 1.7457677445e2
5.2000100000e3 14 3.3173236565e2 6.4261341875e1
5.2000100000e3 15 1.1420852235e2 2.8129862981e2
5.2500100000e3 0 9.1413124809e1 1.8379636604e2
5.2500100000e3 1 2.3616027305e2 7.1612301553e1
5.2500100000e3 2 3.0908011222e2 2.3718780450e2
5.2500100000e3 3 4.3739342432e1 7.5496745105e1
5.2500100000e3 4 1.5697251459e2 3.7533726540e2
5.2500100000e3 5 2.7414843404e2 1.5970210402e2
5.2500100000e3 6 5.2033911761e1 3.5982457014e2
5.2500100000e3 7 1.3042896653e2 9.1696621802e1
5.2500100000e3 8 2.0887104438e2 2.7337227437e2
5.2500100000e3 9 3.3239640730e2 3.3033375332e2
5.2500100000e3 10 4.3301026230e-1 1.5735699829e2
5.2500100000e3 11 2.3677453605e1 2.6219032858e2
5.2500100000e3 12 2.4534216376e2 3.5909789707e2
5.2500100000e3 13 1.7967929445e2 1.7430478177e2
5.2500100000e3 14 3.3147666056e2 6.4357958296e1
5.2500100000e3 15 1.1378444552e2 2.8127492909e2
5.3000100000e3 0 9.1635869436e1 1.8362438004e2
5.3000100000e3 1 2.3582608411e2 7.1628700658e1
5.3000100000e3 2 3.0838596495e2 2.3704631602e2
5.3000100000e3 3 4.3507156498e1 7.4961457126e1
5.3000100000e3 4 1.5694113494e2 3.7510334732e2
5.3000100000e3 5 2.7432565276e2 1.5936336731e2
5.3000100000e3 6 5.1808373564e1 3.5947267370e2
5.3000100000e3 7 1.3021126177e2 9.1486702020e1
5.3000100000e3 8 2.0839071706e2 2.7346819822e2
5.3000100000e3 9 3.3229234482e2 3.3009992327e2
5.3000100000e3 10 8.4550682349e-1 1.5736809553e2
5.3000100000e3 11 2.3263932566e1 2.6169832904e2
5.3000100000e3 12 2.4552196117e2 3.5916573347e2
5.3000100000e3 13 1.7978623175e2 1.7402803688e2
5.3000100000e3 14 3.3122346877e2 6.4449958788e1
5.3000100000e3 15 1.1336183807e2 2.8124829166e2
5.3500100000e3 0 9.1857571226e1 1.8345607634e2
5.3500100000e3 1 2.3549171641e2 7.1644714503e1
5.3500100000e3 2 3.0769369301e2 2.3690670234e2
5.3500100000e3 3 4.3271451468e1 7.4427911495e1
5.3500100000e3 4 1.5690801084e2 3.7487687489e2
5.3500100000e3 5 2.7450291199e2 1.5902909966e2
5.3500100000e3 6 5.1585356273e1 3.5912212500e2
5.3500100000e3 7 1.2999144583e2 9.1275316596e1
5.3500100000e3 8 2.0791538680e2 2.7355935534e2
5.3500100000e3 9 3.3218562670e2 3.2986743240e2
5.3500100000e3 10 1.2497631336e0 1.5736928735e2
5.3500100000e3 11 2.2851520647e1 2.6121248979e2
5.3500100000e3 12 2.4570082214e2 3.5923326182e2
5.3500100000e3 13 1.7989313262e2 1.7374663831e2
5.3500100000e3 14 3.3097262448e2 6.4537497808e1
5.3500100000e3 15 1.1294089979e2 2.8121879173e2
5.4000100000e3 0 9.2078269692e1 1.8329168764e2
5.4000100000e3 1 2.3515723920e2 7.1660229078e1
5.4000100000e3 2 3.0700333370e2 2.3676881023e2
5.4000100000e3 3 4.3032084400e1 7.3896398461e1
5.4000100000e3 4 1.5687370880e2 3.7465687205e2
5.4000100000e3 5 2.7468039866e2 1.5869928764e2
5.4000100000e3 6 5.1432594738e1 3.5878811509e2
5.4000100000e3 7 1.2976950361e2 9.1062522433e1
5.4000100000e3 8 2.0744442960e2 2.7364654301e2
5.4000100000e3 9 3.3207676704e2 3.2963637239e2
5.4000100000e3 10 1.6462872627e0 1.5736111858e2
5.4000100000e3 11 2.2440060175e1 2.6073231880e2
5.4000100000e3 12 2.4587833317e2 3.5930042699e2
5.4000100000e3 13 1.8000000183e2 1.7346073089e2
